Bezeichnung Auftragskonto;IBAN Auftragskonto;BIC Auftragskonto;Bankname Auftragskonto;Buchungstag;Valutadatum;Name Zahlungsbeteiligter;IBAN Zahlungsbeteiligter;BIC (SWIFT-Code) Zahlungsbeteiligter;Buchungstext;Verwendungszweck;Betrag;Waehrung;Saldo nach Buchung;Bemerkung;Gekennzeichneter Umsatz;Glaeubiger ID;Mandatsreferenz
Premium Credit Card;DE99887766554433221100;SAMPLEB1;Sample Bank eG;30.01.2024;30.01.2024;;;Kartenzahlung;EDEKA MARKT BERLIN DEU 123456 2024-01-30T14:30:00;-45,50;EUR;-245,50;;;
Premium Credit Card;DE99887766554433221100;SAMPLEB1;Sample Bank eG;28.01.2024;28.01.2024;;;Kartenzahlung;AMAZON MARKETPLACE*TECH STORE BERLIN DEU EUR 89.99 Card 1234;-89,99;EUR;-200,00;;;
Premium Credit Card;DE99887766554433221100;SAMPLEB1;Sample Bank eG;25.01.2024;25.01.2024;;;Kartenzahlung;SPOTIFY*MUSIC STREAMING DEU HAMBURG 567890 2024-01-25T09:15:45;-9,99;EUR;-110,01;;;
Premium Credit Card;DE99887766554433221100;SAMPLEB1;Sample Bank eG;22.01.2024;22.01.2024;;;Kartenzahlung;SHELL TANKSTELLE*HAMBURG*DEU;-65,80;EUR;188,99;;;
Premium Credit Card;DE99887766554433221100;SAMPLEB1;Sample Bank eG;20.01.2024;20.01.2024;;;Kartenzahlung;ZARA FASHION STORE MUENCHEN DEU 98765 2024-01-20T16:45:12;-125,50;EUR;264,78;;;
Premium Credit Card;DE99887766554433221100;SAMPLEB1;Sample Bank eG;18.01.2024;18.01.2024;;;Online-Zahlung;PP*PAYPAL EBAY*ELECTRONICS-SHOP;-299,00;EUR;390,28;;;
Premium Credit Card;DE99887766554433221100;SAMPLEB1;Sample Bank eG;15.01.2024;15.01.2024;;;Kartenzahlung;BURGER KING #1234 KÖLN DEU EUR 12.99 Card Ending 5678;-12,99;EUR;689,28;;;
Premium Credit Card;DE99887766554433221100;SAMPLEB1;Sample Bank eG;12.01.2024;12.01.2024;;;Kartenzahlung;REWE MARKT DÜSSELDORF 111222 2024-01-12T18:22:33;-78,45;EUR;702,27;;;
Premium Credit Card;DE99887766554433221100;SAMPLEB1;Sample Bank eG;10.01.2024;10.01.2024;;;Kartenzahlung;NETFLIX.COM*MONTHLY SUBSCRIPTION US;-15,99;EUR;780,72;;;
Premium Credit Card;DE99887766554433221100;SAMPLEB1;Sample Bank eG;05.01.2024;05.01.2024;;;Kartenzahlung;KAUF 05.01.2024 12:34 MEDIA MARKT BERLIN;-199,99;EUR;796,71;;;
Premium Credit Card;DE99887766554433221100;SAMPLEB1;Sample Bank eG;02.01.2024;02.01.2024;;;Transfer;Balance Adjustment January;2000,00;EUR;996,70;;;
